full_path,constellation_name
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image70.jpg,Sagitta – Arrow
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image65.jpg,Pisces – Fishes
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image44.jpg,Lacerta – Lizard
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image21.jpg,Chamaeleon – Chameleon
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image87.jpg,Vulpecula – Little Fox
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image33.jpg,Draco – Dragon
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image59.jpg,Orion – Hunter
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image56.jpg,Norma – Level
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image71.jpg,Sagittarius – Archer
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image57.jpg,Octans – Octant
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image34.jpg,Equuleus – Little Horse
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image50.jpg,Lynx – Lynx
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image64.jpg,Pictor – Painter’s Easel
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image53.jpg,Microscopium – Microscope
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image75.jpg,Serpens – Serpent
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image1.jpg,Antlia – Air Pump
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image81.jpg,Tucana – Toucan
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image42.jpg,Hydrus – Watersnake
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image54.jpg,Monoceros – Unicorn
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image35.jpg,Eridanus – River
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image13.jpg,Canis Major – Big Dog
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image28.jpg,Crater – Cup
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image19.jpg,Cepheus – King
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image38.jpg,Grus – Crane
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image9.jpg,Caelum – Chisel
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image3.jpg,Aquarius – Water-Bearer
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image62.jpg,Perseus – Greek Hero
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image36.jpg,Fornax – Furnace
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image82.jpg,Ursa Major – Big bear
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image39.jpg,Hercules – Strong Man
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image11.jpg,Cancer – Crab
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image4.jpg,Aquila – Thunderbolt Eagle
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image29.jpg,Crux – Southern Cross
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image40.jpg,Horologium – Pendulum Clock
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image78.jpg,Telescopium – Telescope
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image12.jpg,Canes Venatici – Hunting Dogs
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image52.jpg,Mensa – Table Mountain
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image86.jpg,Volans – Flying Fish
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image17.jpg,Cassiopeia – Vain Queen
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image66.jpg,Piscis Austrinus – Southern Fish
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image6.jpg,Aries – Ram
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image0.jpg,Andromeda – Royal Sea Monster Bait
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image10.jpg,Camelopardalis – Giraffe
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image68.jpg,Pyxis – Compass
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image80.jpg,Triangulum Australe – Southern triangle
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image25.jpg,Corona Australis – Southern Crown
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image76.jpg,Sextans – Sextant
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image69.jpg,Reticulum – Reticle
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image31.jpg,Delphinus – Dolphin
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image16.jpg,Carina – Keel of Argo Navis
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image45.jpg,Leo – Lion
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image8.jpg,Boötes – Herdsman
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image83.jpg,Ursa Minor – Small bear
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image14.jpg,Canis Minor – Small Dog
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image47.jpg,Lepus – Hare/Rabbit
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image74.jpg,Scutum – Shield
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image79.jpg,Triangulum – Triangle
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image20.jpg,Cetus – Whale
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image22.jpg,Circinus – Compass
/home/stargix/.cache/kagglehub/datasets/theprakharsrivastava/stargazer/versions/1/Contellations Segmentation/train/image61.jpg,Pegasus – Winged horse
